,diff,Log_app(pred),Log_app(true),Assay ID,SMILES
119,0.03859478547847095,-3.531405214521529,-3.57,CHEMBL1034536,"C(=O)(c1c(I)cc(OCCCCCC)cc1)CC[NH+](C)C	
"
453,0.03859621573286365,-5.698596215732864,-5.66,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ncc(CC(=O)[O-])s1)cc2	
"
439,0.03882633039316197,-5.8088263303931615,-5.77,CHEMBL3431937,"COc1ccc(Cl)cc1CN1c2cc(C(=O)Nc3nc(CC(=O)[O-])cs3)ccc2COC1=O	
"
76,0.03939545454357152,-2.9406045454564285,-2.98,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)cc1)CC[NH+](C)C	
"
485,0.03992998244943102,-5.410070017550569,-5.45,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2C(=O)N2Cc3cc(O[C]4CCOCC4)c(F)cc3C2)cc1	
"
110,0.04096321134170866,-3.2109632113417086,-3.17,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)c(Cl)c1)CC[NH+]1CCN(C(=O)C)CC1	
"
356,0.041396543089867954,-5.628603456910132,-5.67,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COCc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2	
"
580,0.041566224952092945,-4.6015662249520926,-4.56,CHEMBL905613,"[N+](=O)([O-])c1cc(ccc1)O	
"
442,0.04376144985963304,-5.326238550140367,-5.37,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(C(=O)N3CC[C](c4ccncc4)C3)on2)cc1	
"
308,0.04407822382816562,-5.515921776171834,-5.56,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3ccnc(N)c3)n2)cc1	
"
695,0.044114128420001286,-4.654114128420002,-4.61,CHEMBL905613,"c1cccc(Nc2ccccc2C(=O)[O-])c1	
"
697,0.04425998235169093,-4.464259982351691,-4.42,CHEMBL905613,"c12c(cccc1cccc2)OC[C](O)C[NH2+][C](C)C	
"
175,0.044684687799296796,-5.835315312200703,-5.88,CHEMBL3430218,"[C]1(C[C](C)C)NC(=O)[C](NC(=O)[C](N(C)C(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)N(C)C1=O)C[C](C)C)Cc1ccc(O)cc1)C[C](C)C	
"
263,0.045051890544408835,-5.525051890544409,-5.48,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3ccc4c(NC(=O)C4)c3)n2)cc1	
"
540,0.0468565351944914,-5.496856535194492,-5.45,CHEMBL3431937,"CCCN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2ncc(CC(=O)[O-])s2)cc2c1OCO2	
"
624,0.04927802084614452,-4.100721979153856,-4.15,CHEMBL905613,"c1c(cccc1Cl)N	
"
161,0.05030091372814027,-7.7503009137281405,-7.7,CHEMBL3430218,"[C]1(C[C](C)C)C(=O)N[C](Cc2ccc(O)cc2)C(=O)N[C](C)C(=O)NCC(=O)N[C]([C](O)C)C(=O)N[C](Cc2ccccc2)C(=O)N1	
"
657,0.05184805226597433,-4.271848052265974,-4.22,CHEMBL905613,"c1(=O)ccc2ccccc2o1	
"
660,0.05393598224737417,-5.323935982247374,-5.27,CHEMBL905612,"c1ccc2c([nH]cc2CC[NH3+])c1	
"
256,0.05422596496121557,-5.555774035038785,-5.61,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4c([nH]c(=O)[nH]4)c3)no2)cc1	
"
217,0.05812227896605382,-5.538122278966054,-5.48,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3cccc(N4C(=O)CCC4=O)c3)n2)cc1	
"
261,0.05859673544937838,-5.608596735449378,-5.55,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4c([nH]cn4)c3)no2)cc1	
"
291,0.059946492612951374,-5.899946492612951,-5.84,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C(=O)[O-])c(Cl)c1)cc2	
"
468,0.06155386516968164,-5.548446134830319,-5.61,CHEMBL3431937,"CN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cccc(C(=O)Nc2nc(CC(=O)[O-])cs2)c1	
"
674,0.06443300017341524,-5.175566999826585,-5.24,CHEMBL905613,"[N+](=O)([O-])c1ccc(cc1)[C](O)[C](CO)NC(=O)[C](Cl)Cl	
"
501,0.06468212718793698,-5.395317872812063,-5.46,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCCCc2c1cc(C(=O)Nc1nc(CC(=O)[O-])cs1)cc2	
"
646,0.06575935688315937,-6.504240643116841,-6.57,CHEMBL905613,"NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl	
"
499,0.06619256174326882,-5.576192561743269,-5.51,CHEMBL3431937,"Cc1cc(C(=O)Nc2ccc(CC(=O)[O-])cc2)cc2c1CCN2S(=O)(=O)c1cc(Cl)ccc1OC	
"
387,0.06834627751290512,-5.4683462775129055,-5.4,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3ccc(N)nc3)n2)cc1	
"
543,0.06851892777752777,-5.818518927777528,-5.75,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COc2c1cc(C(=O)Nc1ccc(C(=O)[O-])c(Cl)c1)cc2F	
"
48,0.0709425611256167,-3.230942561125617,-3.16,CHEMBL1034536,"C(=O)(c1cc(F)c(OCCCCCC)cc1)CC[NH+](C)C	
"
257,0.07154858776910622,-6.268451412230894,-6.34,CHEMBL3431937,"c1cc(O[C](F)F)ccc1Cn1c2ccc(F)cc2c(C(=O)Nc2ccc(c3[nH]nnn3)cc2)n1	
"
338,0.07263870780856063,-5.8373612921914395,-5.91,CHEMBL3431937,"Cc1ccc(OC)c(S(=O)(=O)n2ccc3c2cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc3)c1	
"
560,0.07310921279268001,-5.73310921279268,-5.66,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2Cl	
"
224,0.07387909789967928,-5.593879097899679,-5.52,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4c([nH]cn4)c3)on2)cc1	
"
296,0.07530458961610087,-5.665304589616101,-5.59,CHEMBL3431937,"C[C](C(=O)Nc1cccc(c2[nH]c([C]3CCCCN3C(=O)COc3ccccc3)nn2)c1)C	
"
677,0.07872593027483443,-4.238725930274835,-4.16,CHEMBL905613,"[N+](=O)([O-])c1cc(ccc1)O	
"
447,0.08215566575303246,-5.137844334246967,-5.22,CHEMBL3431937,"Cc1cc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)no2)[nH]n1	
"
545,0.08228066929083067,-5.667719330709169,-5.75,CHEMBL3431937,"C[C]1CN(S(=O)(=O)c2cc(Cl)ccc2OC)c2c1ccc(C(=O)Nc1ccc(C(=O)[O-])c(Cl)c1)c2	
"
16,0.08371683977765398,-3.023716839777654,-2.94,CHEMBL1034536,"C(=O)(c1c(C)cc(S(=O)(=O)CCCCCC)cc1C)CC[NH+]1CCOCC1	
"
310,0.08430909910149964,-5.6243090991015,-5.54,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCCCc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2	
"
287,0.08570233720490084,-5.565702337204901,-5.48,CHEMBL3431937,"COC[C]1CC[N@@H+](NC(=O)c2cccc(c3[nH]c([C]4CCCCN4C(=O)COc4ccccc4)nn3)c2)C1	
"
230,0.08805819939359605,-5.618058199393596,-5.53,CHEMBL3431937,"CC(=O)NCc1cccc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)no2)c1	
"
559,0.08812084182922586,-5.751879158170774,-5.84,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C(=O)[O-])c(Cl)c1)cc2F	
"
581,0.08961994723948852,-4.070380052760512,-4.16,CHEMBL905613,"Oc1ccccc1	
"
565,0.08972104705965922,-5.539721047059659,-5.45,CHEMBL3431937,"C[C](N(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2ncc(CC(=O)[O-])s2)cc2c1OCO2)C	
"
434,0.09192952950889044,-5.321929529508891,-5.23,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2C(=O)N2Cc3cc(N4CCOCC4)c(Cl)cc3C2)cc1	
"
229,0.09207087537617298,-5.552070875376173,-5.46,CHEMBL3431937,"CC(=O)Nc1cccc(n2nc([C]3CCCCN3C(=O)COc3ccccc3)nn2)c1	
"
326,0.09326375830372502,-5.513263758303725,-5.42,CHEMBL3431937,"CNC(=O)c1cc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)on2)cnc1	
"
589,0.09443997965397966,-4.0255600203460205,-4.12,CHEMBL905613,"Clc1ccc(cc1)N	
"
81,0.09586950159598562,-3.0141304984040143,-3.11,CHEMBL1034536,"C(=O)(c1ccc(S(=O)(=O)CCCCCC)cc1)CC[NH+](C)C	
"
471,0.09665661245717327,-5.816656612457173,-5.72,CHEMBL3431937,"Cn1c2ccc(C(=O)Nc3ccc(C(=O)[O-])cc3)cc2c(S(=O)(=O)c2cc(Cl)ccc2OC)n1	
"
177,0.09709795407724986,-5.86290204592275,-5.96,CHEMBL3430218,CC(C)C[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCCN3C(=O)[C@H]4CCCN4C1=O
221,0.0997989299862363,-5.4502010700137635,-5.55,CHEMBL3431937,"c1ccc(OCC(=O)N2CCOC[C]2c2nc(c3ccc4c([nH]cn4)c3)no2)cc1	
"
584,0.09991840864063484,-4.149918408640635,-4.05,CHEMBL905613,"Oc1c(cccc1)[N+](=O)[O-]	
"
228,0.10048841671615882,-5.810488416716159,-5.71,CHEMBL3431937,"CC1(C)c2ccc(C(=O)Nc3nc(CC(=O)[O-])cs3)cc2N(Cc2cc(Cl)ccc2OC)C(=O)O1	
"
103,0.10096321134170871,-3.2109632113417086,-3.11,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(S(=O)(=O)CCCCCC)cc1)CC[NH+]1CCN(C(=O)C)CC1	
"
317,0.10132450840665808,-5.598675491593342,-5.7,CHEMBL3431937,"Cc1cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc2c1CCN2S(=O)(=O)c1cc(Cl)ccc1OC	
"
307,0.10195698263780262,-5.371956982637802,-5.27,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(C3C=CNC(=O)C3)no2)cc1	
"
535,0.10291035525413861,-5.592910355254139,-5.49,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(CC(=O)[O-])cc1)cc2Cl	
"
2,0.10311351285528536,-3.903113512855285,-3.8,CHEMBL1034536,"C(=O)(c1ccc(OCCOCC)cc1)CC[NH+](C)C	
"
64,0.1054685623833218,-3.5254685623833217,-3.42,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(S(=O)(=O)CCCCCC)cc1)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
222,0.10767570706946561,-6.022324292930534,-6.13,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cn2	
"
532,0.10889718764876655,-5.758897187648767,-5.65,CHEMBL3431937,"CN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2ncc(CC(=O)[O-])s2)cc2c1OCO2	
"
122,0.1090277070404353,-3.1690277070404353,-3.06,CHEMBL1034536,"C(=O)(c1c(Cl)cc(OCCCCCC)cc1)CC[N@H+]1[C](C)C1	
"
556,0.11033794089557247,-5.409662059104427,-5.52,CHEMBL3431937,"CC1NC(=O)C(=CN1)c1nc([C]2CCCCN2C(=O)COc2ccccc2)on1	
"
62,0.11091424365786429,-3.410914243657864,-3.3,CHEMBL1034536,"C(=O)(c1c(C(F)(F)F)cc(OCCCCCC)cc1)CC[NH+](C)C	
"
359,0.1117014666805849,-5.158298533319415,-5.27,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(C3(C(F)(F)F)CC3)on2)cc1	
"
537,0.11314791293152737,-5.603147912931528,-5.49,CHEMBL3431937,"CCN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2ncc(CC(=O)[O-])s2)cc2c1OCO2	
"
546,0.11391429361940819,-5.506085706380592,-5.62,CHEMBL3431937,"C[C]1CN(S(=O)(=O)c2cc(Cl)ccc2OC)c2c1ccc(C(=O)Nc1ccc(C(=O)[O-])cc1)c2	
"
482,0.11394738358165579,-6.423947383581655,-6.31,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)N2CCS(=O)c3c2cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc3)c1	
"
781,0.11542665067594893,-4.655426650675949,-4.54,Astellas,"c1c(Cl)ccc(C(=O)N2Cc3c(Oc4ccccc4OCCCCCC2)nccc3)c1	
"
627,0.11622518782260727,-5.503774812177393,-5.62,CHEMBL905612,"c1cccc2c1[nH]c(C[C](C(=O)[O-])NC(=O)OCc1ccccc1)c2	
"
209,0.11719294895390231,-5.407192948953902,-5.29,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(Cl)nc3)on2)cc1	
"
665,0.11803670904350749,-6.601963290956492,-6.72,CHEMBL905613,"c1(N2CC[NH2+]CC2)c(F)cc2c(n(CC)cc(C(=O)[O-])c2=O)c1	
"
459,0.11827132148965536,-5.428271321489655,-5.31,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(n4cn[nH]c4=O)c3)no2)cc1	
"
643,0.12004368004390553,-5.440043680043906,-5.32,CHEMBL905613,"[O-][N+](=O)/N=C/1\NCCN1Cc1ccc(Cl)nc1	
"
163,0.12008264975316685,-7.579917350246833,-7.7,CHEMBL3430218,"[C]1(C[C](C)C)C(=O)N[C](Cc2ccc(O)cc2)C(=O)N[C]([C](O)C)C(=O)NCC(=O)N[C]([C](O)C)C(=O)N[C](Cc2ccccc2)C(=O)N1	
"
181,0.12143632542468019,-7.22143632542468,-7.1,CHEMBL3430218,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H]5CCCN5C(=O)[C@H](Cc6ccccc6)NC1=O
494,0.12319928377305445,-6.033199283773055,-5.91,CHEMBL3431937,"COc1ccc(Cl)cc1CN1c2cc(C(=O)Nc3ccc(C(=O)[O-])cc3)ccc2C2(CC2)C1=O	
"
260,0.12420412606287279,-6.005795873937127,-6.13,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)Nc1cccc(C#Cc2ccc(C(=O)[O-])cc2)c1	
"
190,0.12450481446737882,-5.374504814467379,-5.25,CHEMBL3431937,"Cn1cnc(Br)c1c1nc([C]2CCCCN2C(=O)COc2ccccc2)on1	
"
507,0.12520891444452165,-5.764791085555478,-5.89,CHEMBL3431937,"CN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2nc(CC(=O)[O-])cs2)cc2c1OCCO2	
"
236,0.12566602101198932,-5.415666021011989,-5.29,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(C(=O)N)cc3)no2)cc1	
"
483,0.1278086274329837,-5.8621913725670165,-5.99,CHEMBL3431937,"COc1ccc(Cl)cc1CN1c2cc(C(=O)Nc3nc(CC(=O)[O-])cs3)ccc2C2(CC2)C1=O	
"
341,0.1283147441973771,-5.558314744197377,-5.43,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4c(NC(=O)CO4)c3)on2)cc1	
"
513,0.1316372465975233,-6.301637246597523,-6.17,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)c1c2cc(C(=O)Nc3ccccc3)ccc2n(CCC(=O)[O-])n1	
"
213,0.13467725484556325,-5.404677254845563,-5.27,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4cccnc4n3)on2)cc1	
"
502,0.13565443770647523,-5.634345562293524,-5.77,CHEMBL3431937,"Cc1ccc(OC)c(S(=O)(=O)N2CCCc3c2cc(C(=O)Nc2nc(CC(=O)[O-])cs2)cc3)c1	
"
375,0.13633052452102312,-5.733669475478977,-5.87,CHEMBL3431937,"CC1(C)c2ccc(C(=O)Nc3ccc(CC(=O)[O-])c(Cl)c3)cc2N(Cc2cc(Cl)ccc2OC)C(=O)O1	
"
50,0.1384090857649718,-3.2884090857649717,-3.15,CHEMBL1034536,"C1(=O)[C](C[NH+](C)C)CCc2cc(OCCCCCC)ccc12	
"
364,0.1394809684504077,-5.549480968450408,-5.41,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4c(NC(=O)CO4)c3)no2)cc1	
"
88,0.13954533492189958,-3.4095453349218996,-3.27,CHEMBL1034536,"C(=O)(c1cc(I)c(OCCCCCC)cc1)CC[NH+](C)C	
"
408,0.1454470451365273,-5.535447045136527,-5.39,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2C#Cc2ccc(S(=O)(=O)N)cc2)cc1	
"
252,0.14632588809388203,-5.503674111906118,-5.65,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3cccc(C(=O)N)c3)n2)cc1	
"
15,0.15009403959433731,-3.1699059604056625,-3.32,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)cc1Cl)CC[NH+]1CCN(C(=O)C)CC1	
"
207,0.1527546094109784,-5.532754609410978,-5.38,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cnc4ccccc4n3)on2)cc1	
"
157,0.15356068005255086,-6.276439319947449,-6.43,CHEMBL3430218,CC(C)C[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@@H]6CCCN6C1=O)C(C)C
395,0.15685305465031085,-5.223146945349689,-5.38,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2C(=O)N2CCc3ccccc3C2)cc1	
"
629,0.1586328566874622,-5.071367143312538,-5.23,CHEMBL905613,"C1=CC(=O)C=C2CC[C]3[C@@]([C](O)C[C@@]4(C)[C]3C[C](C)[C@]4(O)C(=O)CO)(F)[C@@]12C	
"
497,0.15903627707462942,-6.250963722925371,-6.41,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)c1cn(CCC(=O)[O-])c2c1cc(C(=O)Nc1ccccc1)cc2	
"
715,0.15981451684647263,-3.7698145168464725,-3.61,CHEMBL905613,"c1cccc(Cl)c1N	
"
410,0.16158081182208495,-5.478419188177915,-5.64,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nnn(c3ccc4c(cc[nH]4)c3)n2)cc1	
"
505,0.16176836469321998,-5.77176836469322,-5.61,CHEMBL3431937,"CN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2nc(CC(=O)[O-])cs2)cc2c1OCO2	
"
705,0.16198335830478072,-6.401983358304781,-6.24,CHEMBL905613,"NS(=O)(=O)c1c(cc(c(C(=O)[O-])c1)NCc1ccco1)Cl	
"
633,0.16240955859706752,-4.942409558597068,-4.78,CHEMBL905612,"c1cc(C(=O)NN(C(C)(C)C)C(=O)c2ccccc2)ccc1	
"
534,0.1640084985985517,-5.754008498598552,-5.59,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1nc(CC(=O)[O-])cs1)cc2Cl	
"
47,0.16415549623657055,-3.0041554962365704,-2.84,CHEMBL1034536,"C(=O)(c1c(SC)cc(OCCCCCC)cc1)CC[NH+](C)C	
"
384,0.1677096001932883,-5.667709600193288,-5.5,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)N2CCOc3c2cc(C(=O)Nc2nc(CC(=O)[O-])cs2)cc3)c1	
"
422,0.16790104680266005,-6.16209895319734,-6.33,CHEMBL3431937,"Cn1cc(Cc2cc(Cl)ccc2OC)c2c1ccc(C(=O)Nc1ccc(C(=O)[O-])cc1)c2	
"
418,0.169906481754051,-5.460093518245949,-5.63,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(N4CCCC4=O)c3)on2)cc1	
"
636,0.1722482774472036,-4.4877517225527965,-4.66,CHEMBL905613,"c1(C(=O)OCC)c(C(=O)OCC)cccc1	
"
704,0.17425982070071777,-3.754259820700718,-3.58,CHEMBL905613,"c1c(cccc1Cl)N	
"
37,0.17762683428686366,-4.342373165713136,-4.52,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(SCCCCCC)cc1)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
215,0.1788200518480476,-5.618820051848048,-5.44,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cnnc4c3cccc4)on2)cc1	
"
42,0.18095105946747525,-3.0509510594674754,-2.87,CHEMBL1034536,"N1C(=O)C[N@@H+](CCC(=O)c2c(Cl)cc(SCCCCCC)cc2)CC1	
"
555,0.18830918952151965,-6.14169081047848,-6.33,CHEMBL3431937,"Cn1cc(S(=O)(=O)c2cc(Cl)ccc2OC)c2c1ccc(C(=O)Nc1ccc(C(=O)[O-])cc1)c2	
"
585,0.18917583332988297,-4.240824166670117,-4.43,CHEMBL905613,"Nc1ccc(cc1)[N+](=O)[O-]	
"
539,0.1915899396638432,-5.651589939663843,-5.46,CHEMBL3431937,"CCCN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2ccc(CC(=O)[O-])cc2)cc2c1OCO2	
"
719,0.19245373340533112,-3.722453733405331,-3.53,CHEMBL905613,"c1cccc(C)c1O	
"
489,0.1986275695151214,-5.488627569515121,-5.29,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(C(=O)[O-])cc3)cs2)cc1	
"
755,0.200469496411376,-4.830469496411376,-4.63,Astellas,"C1(CNC(=O)[C]2NC(=O)c3c(OC[C]([C](C)C)NC(=O)C4(CCCCC4)NC(=O)CC2)cccc3)(CCOCC1)c1cc(ccc1)F	
"
342,0.20205492222102084,-5.817945077778979,-6.02,CHEMBL3431937,"CC1(C)c2ccc(C(=O)Nc3nc(CC(=O)[O-])cs3)cc2N(Cc2cc(Cl)ccc2OC)C1=O	
"
569,0.209926474989234,-5.339926474989234,-5.13,CHEMBL3431937,"N1C(=O)S[C](Cc2ccc(OCCc3ncc(CC)cc3)cc2)C1=O	
"
413,0.2108794337090849,-6.079120566290915,-6.29,CHEMBL3431937,"Cn1cc(Cc2cc(Cl)ccc2OC)c2c1ccc(C(=O)Nc1nc(CC(=O)[O-])cs1)c2	
"
358,0.21176555901782823,-5.668234440982172,-5.88,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COCc2c1cc(C(=O)Nc1nc(CC(=O)[O-])cs1)cc2	
"
126,0.21376618368836642,-2.776233816311634,-2.99,CHEMBL1034536,"C(=O)(c1cc(Cl)c(OCCCCCC)cc1)CC[NH+](C)C	
"
