,diff,Log_app(pred),Log_app(true),Assay ID,SMILES
11,0.10934118653195357,-3.0306588134680466,-3.14,CHEMBL1034536,"C(=O)(c1cc(S(=O)(=O)C)c(OCCCCCC)cc1)CC[NH+](C)C	
"
95,0.11126279826449448,-3.2812627982644944,-3.17,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)c(Cl)c1)CC[NH+]1CCOCC1	
"
39,0.1125503880886316,-2.9674496119113685,-3.08,CHEMBL1034536,"C(=O)(c1cc(OCCCCCC)ccc1)CC[NH+](C)C	
"
111,0.12318792246098509,-2.833187922460985,-2.71,CHEMBL1034536,"C(=O)(c1c(Cl)cc(OCCCCCC)cc1)CC[NH+](C)C	
"
110,0.1261623917686503,-3.2961623917686502,-3.17,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)c(Cl)c1)CC[NH+]1CCN(C(=O)C)CC1	
"
278,0.13368106293699977,-5.496318937063,-5.63,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4c([nH]nc4C(=O)N)c3)no2)cc1	
"
458,0.14049876670170125,-5.560498766701701,-5.42,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(N4CC(=O)NC4=O)c3)no2)cc1	
"
737,0.14636573879291692,-6.373634261207083,-6.52,Astellas,"C(=O)(N1CC[C@@]2(CC1)C(=O)NCCOc1c(cccc1)C(=O)NCC=CC2)C1=[N+]C=CN1	
"
705,0.15058835904245882,-6.390588359042459,-6.24,CHEMBL905613,"NS(=O)(=O)c1c(cc(c(C(=O)[O-])c1)NCc1ccco1)Cl	
"
524,0.15115737978495858,-5.748842620215042,-5.9,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(Cl)nc3)cs2)cc1	
"
792,0.15394557123896035,-7.15394557123896,-7.0,Enamine,"N1[C](C(=O)N[C](C(C)(C)C)C(=O)N[C](C(=O)N[C](C(=O)N[C](C(=O)N[C](C(=O)N[C](Cc2ccc3c(cccc3)c2)C(=O)N[C](C(=O)N[C](C(=O)N[C](CCCC)C(=O)N[C](C1=O)CCC(=O)N)Cc1cc(c(F)cc1)F)CCCN=C(N)N)CCCN=C(N)N)CCCN=C(N)N)CCCN=C(N)N)[C](C)C)Cc1c[nH]c2c1cccc2	
"
140,0.15499865285435632,-5.934998652854357,-5.78,CHEMBL3430218,"[C]1(C[C](C)C)NC(=O)[C](NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)NC1=O)C[C](C)C)Cc1c[nH]c2c1cccc2)C[C](C)C	
"
101,0.1592303839519853,-3.979230383951985,-3.82,CHEMBL1034536,"C(=O)(c1ccc(c2ccc(OCCCCCC)cc2)cc1)CC[NH+](C)C	
"
502,0.1605816877096986,-5.609418312290301,-5.77,CHEMBL3431937,"Cc1ccc(OC)c(S(=O)(=O)N2CCCc3c2cc(C(=O)Nc2nc(CC(=O)[O-])cs2)cc3)c1	
"
503,0.16120327432655568,-6.161203274326556,-6.0,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1/C=C/C(=O)[O-]	
"
221,0.16392129516488296,-5.386078704835117,-5.55,CHEMBL3431937,"c1ccc(OCC(=O)N2CCOC[C]2c2nc(c3ccc4c([nH]cn4)c3)no2)cc1	
"
580,0.16704995796112332,-4.392950042038876,-4.56,CHEMBL905613,"[N+](=O)([O-])c1cc(ccc1)O	
"
740,0.167108350021274,-4.707108350021274,-4.54,Astellas,"c1cnc2c(CN(Cc3cccc(OC)c3OC)CCCCCOc3c(cccc3)O2)c1	
"
490,0.16747327674336354,-5.467473276743363,-5.3,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(C(=O)[O-])c3)cs2)cc1	
"
754,0.16777198854206432,-4.6322280114579355,-4.8,Astellas,"C1(CNC(=O)[C]2NC(=O)c3c(OC[C]([C](C)C)NC(=O)C4(CCCC4)NC(=O)CC2)cccc3)(CCOCC1)c1cc(ccc1)F	
"
232,0.16882908235044347,-5.718829082350443,-5.55,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(CC(=O)[O-])cc1)cc2F	
"
631,0.17402762454369647,-5.105972375456304,-5.28,CHEMBL905613,"c1ccc(Nc2ccccc2)cc1	
"
17,0.17520078238786185,-3.335200782387862,-3.16,CHEMBL1034536,"C1[C](C[NH+](C)C)C(=O)c2ccc(OCCCCCC)cc2O1	
"
735,0.17602823531765033,-5.9139717646823495,-6.09,CHEMBL905613,"n1(C(=O)C[N@H+]2CC[N@H+](C)CC2)c2c(cccc2)c(=O)[nH]c2c1nccc2	
"
542,0.17692009711771473,-5.906920097117715,-5.73,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COc2c1cc(C(=O)Nc1ccc(C(=O)[O-])c(F)c1)cc2F	
"
447,0.17837421940375187,-5.041625780596248,-5.22,CHEMBL3431937,"Cc1cc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)no2)[nH]n1	
"
266,0.17917225475683551,-5.740827745243164,-5.92,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCc2c1cc(C(=O)Nc1ccc(C(=O)[O-])c(Cl)c1)cc2	
"
659,0.1796528169370344,-4.909652816937035,-4.73,CHEMBL905613,"c1cc(C#N)ccc1O	
"
216,0.17965674480455807,-5.490343255195442,-5.67,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4c([nH]nn4)c3)on2)cc1	
"
673,0.18277376478185037,-5.02277376478185,-4.84,CHEMBL905613,"O(C[C](C[NH2+][C](C)C)O)c1ccc(CCOC)cc1	
"
632,0.1836624938194671,-5.916337506180533,-6.1,CHEMBL905612,"c12ccccc1[nH]cc2C(=O)[O-]	
"
189,0.18852886680407188,-5.588528866804072,-5.4,CHEMBL3431937,"CCn1c(C)nc(Cl)c1c1nc([C]2CCCCN2C(=O)COc2ccccc2)on1	
"
291,0.189266804787672,-6.029266804787672,-5.84,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C(=O)[O-])c(Cl)c1)cc2	
"
340,0.1897930642505754,-6.029793064250575,-5.84,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)n2ccc3c2cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc3)c1	
"
71,0.1933408018734486,-3.6733408018734486,-3.48,CHEMBL1034536,"C(=O)(c1c(Cl)cc(SCCCCCC)c(Cl)c1)CC[NH+](C)C	
"
118,0.20018014187959743,-3.1698198581204027,-3.37,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)cc1Cl)CC[N@H+]1CC(=O)NCC1	
"
173,0.20075395481080527,-5.819246045189194,-6.02,CHEMBL3430218,"[C]1(C[C](C)C)N(C)C(=O)[C](NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)N(C)C1=O)C[C](C)C)Cc1ccc(O)cc1)C[C](C)C	
"
54,0.20356219928404728,-3.233562199284047,-3.03,CHEMBL1034536,"C(=O)(c1c(C)cc(OCCCCCC)cc1C)CC[N@H+]1[C](C)C1	
"
62,0.2038222089389543,-3.0961777910610455,-3.3,CHEMBL1034536,"C(=O)(c1c(C(F)(F)F)cc(OCCCCCC)cc1)CC[NH+](C)C	
"
505,0.20641053482129035,-5.816410534821291,-5.61,CHEMBL3431937,"CN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2nc(CC(=O)[O-])cs2)cc2c1OCO2	
"
209,0.208767148555987,-5.498767148555987,-5.29,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(Cl)nc3)on2)cc1	
"
408,0.21156040673821597,-5.601560406738216,-5.39,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2C#Cc2ccc(S(=O)(=O)N)cc2)cc1	
"
313,0.21794355183080238,-5.552056448169197,-5.77,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3cccc(c4n[nH]c(=O)o4)c3)n2)cc1	
"
663,0.22397745564877347,-4.226022544351227,-4.45,CHEMBL905613,"N1(CCC[NH2+]C)c2c(cccc2)CCc2c1cccc2	
"
768,0.22424123177901834,-4.774241231779018,-4.55,Astellas,"c1(ccccc1Cl)CC(=O)N1Cc2c(Oc3ccccc3OCCOCC1)nccc2	
"
217,0.23527904067501026,-5.715279040675011,-5.48,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3cccc(N4C(=O)CCC4=O)c3)n2)cc1	
"
343,0.23765251056002423,-5.792347489439976,-6.03,CHEMBL3431937,"CC1(C)c2ccc(C(=O)Nc3ccc(C(=O)[O-])cc3)cc2N(Cc2cc(Cl)ccc2OC)C1=O	
"
525,0.24110736621333295,-5.501107366213333,-5.26,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(C(=O)N)cc3)cs2)cc1	
"
294,0.24127349958710909,-5.998726500412891,-6.24,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(C(=O)[O-])nc1)cc2	
"
331,0.24430290613999173,-5.7943029061399915,-5.55,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COc2c1cc(C(=O)Nc1ccc(CC(=O)[O-])cc1)cc2F	
"
243,0.24500612464460403,-6.045006124644604,-5.8,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)Nc1cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc(OC)c1OC	
"
195,0.2472450837680773,-5.767245083768077,-5.52,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COc2c1cc(C(=O)Nc1ccc(CC(=O)[O-])cc1)cc2	
"
479,0.25087584271399344,-5.499124157286007,-5.75,CHEMBL3431937,"Cc1cc(C)cc(S(=O)(=O)N2CCSc3c2cc(C(=O)Nc2ccc(C(=O)[O-])cc2)cc3)c1	
"
595,0.2552633995715441,-5.935263399571544,-5.68,CHEMBL905612,"C(=O)([O-])CCc1c[nH]c2c1cccc2	
"
252,0.26090003917029314,-5.389099960829707,-5.65,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3cccc(C(=O)N)c3)n2)cc1	
"
80,0.2614547173992974,-2.5885452826007027,-2.85,CHEMBL1034536,"C(=O)(c1c(Cl)cc(SCCCCCC)cc1)CC[NH+]1CCN(C(=O)C)CC1	
"
231,0.26819717756809425,-5.481802822431906,-5.75,CHEMBL3431937,"CS(=O)(=O)NCc1cccc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)no2)c1	
"
749,0.27177492841575823,-5.548225071584242,-5.82,Astellas,"C1(=O)NCCCOc2c(cccc2)C(=O)N[C](C(=O)O)CCC(=O)N[C]1Cc1ccccc1	
"
360,0.2721095169870358,-5.482109516987036,-5.21,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cc(Cl)nnc3O)on2)cc1	
"
677,0.2727676774972463,-3.887232322502754,-4.16,CHEMBL905613,"[N+](=O)([O-])c1cc(ccc1)O	
"
651,0.2792014107450651,-5.479201410745065,-5.2,CHEMBL905613,"c1cc(O)ccc1O	
"
741,0.283227689819471,-4.843227689819471,-4.56,Astellas,"c1cnc2c(CN(Cc3c(OC)c(OC)ccc3)CCOCCOc3c(cccc3)O2)c1	
"
380,0.28592394469746196,-5.584076055302538,-5.87,CHEMBL3431937,"CC(=O)Nc1cc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)on2)cc(F)c1	
"
719,0.2951496075550568,-3.8251496075550566,-3.53,CHEMBL905613,"c1cccc(C)c1O	
"
513,0.29654709098338294,-6.466547090983383,-6.17,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)c1c2cc(C(=O)Nc3ccccc3)ccc2n(CCC(=O)[O-])n1	
"
119,0.3088057029463136,-3.2611942970536862,-3.57,CHEMBL1034536,"C(=O)(c1c(I)cc(OCCCCCC)cc1)CC[NH+](C)C	
"
468,0.30942088965460357,-5.919420889654604,-5.61,CHEMBL3431937,"CN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cccc(C(=O)Nc2nc(CC(=O)[O-])cs2)c1	
"
125,0.32000806996554276,-3.4300080699655426,-3.11,CHEMBL1034536,"C(=O)(c1c(C)cc(SCCCCCC)cc1C)CC[N@H+]1[C](C)C1	
"
303,0.3232505030971309,-5.546749496902869,-5.87,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N[C]1CCCN(C(=O)COc2ccccc2)C1	
"
29,0.32447777954880985,-3.30447777954881,-2.98,CHEMBL1034536,"C(=O)(c1c(Cl)cc(OCCCCCC)c(Cl)c1)CC[NH+](C)C	
"
531,0.32534558558328097,-5.535345585583281,-5.21,CHEMBL3431937,"Cc1c(c2cccc(C(=O)[O-])c2)nc([C]2CCCCN2C(=O)COc2ccccc2)s1	
"
484,0.3257016544202944,-5.9457016544202945,-5.62,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1CCC(=O)[O-]	
"
258,0.3264515128737413,-5.313548487126258,-5.64,CHEMBL3431937,"C[N@@H+]1CCN(C(=O)COc2ccccc2)[C](c2[nH]nc(c3cccc(C(F)(F)F)c3)n2)C1	
"
181,0.33857206368232706,-6.761427936317673,-7.1,CHEMBL3430218,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H]5CCCN5C(=O)[C@H](Cc6ccccc6)NC1=O
205,0.3432427200212489,-5.436757279978751,-5.78,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc4c3[nH]cn4)on2)cc1	
"
533,0.35008421065252104,-7.240084210652521,-6.89,CHEMBL3431937,"CN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2ccn(CC(=O)[O-])n2)cc2c1OCO2	
"
662,0.357987402682892,-6.487987402682892,-6.13,CHEMBL905613,"C(=O)(C)Nc1ccc(cc1)OC[C](O)C[NH2+][C](C)C	
"
623,0.3630340592306629,-4.543034059230663,-4.18,CHEMBL905613,"c1(C(=O)OC)c(C(=O)OC)cccc1	
"
726,0.3684971204011598,-5.031502879598841,-5.4,CHEMBL905613,"C(=O)(c1ccccc1)c1cc(ccc1)[C](C)C(=O)[O-]	
"
699,0.3701212276350043,-4.629878772364996,-5.0,CHEMBL905613,"c1(=O)n(c2ccccc2)n(C)c(C)c1	
"
650,0.37114902339567557,-5.2511490233956755,-4.88,CHEMBL905613,"S1(=O)(=O)N(C)C(=C(O)c2c1cccc2)C(=O)Nc1ncccc1	
"
607,0.4014989114993899,-5.97850108850061,-6.38,CHEMBL905612,"[NH3+]CC(=O)N[C](Cc1c[nH]c2c1cccc2)C(=O)N	
"
744,0.4083716138358291,-5.431628386164171,-5.84,Astellas,"N(C)(C)CCCNC(=O)[C]1NC(=O)c2ccccc2OC[C]([C](C)C)NC(=O)[C]([C](C)C)NC(=O)[C](C[C](C)C)NC(=O)CC1	
"
159,0.41122057629945985,-7.81122057629946,-7.4,CHEMBL3430218,"[C]1(C[C](C)C)C(=O)N[C](Cc2ccc(O)cc2)C(=O)N[C]([C](C)C)C(=O)NCC(=O)N[C]([C](O)C)C(=O)N[C](Cc2ccccc2)C(=O)N1	
"
68,0.41150687725192636,-3.748493122748074,-4.16,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(SCCCCCC)cc1)CC[N@H+]1[C](C)C1	
"
184,0.41635736829096626,-6.433642631709033,-6.85,CHEMBL3431937,"c1c(C(=O)Nc2cc(F)ccc2)cc2c(O[C](C(=O)[O-])CN2S(=O)(=O)c2cc(Cl)ccc2OC)c1	
"
104,0.416553717542663,-3.336553717542663,-2.92,CHEMBL1034536,"C(=O)(c1c(C)cc(S(=O)(=O)CCCCCC)cc1C)CC[N@H+]1[C](C)C1	
"
167,0.41886217752009536,-6.6311378224799045,-7.05,CHEMBL3430218,"C[C](C)C[C]1NC(=O)[C](C[C](C)C)NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C]2N(CCC2)C(=O)[C](C[C](C)C)NC1=O)Cc1ccc(O)cc1	
"
621,0.4205671928671695,-4.970567192867169,-4.55,CHEMBL905613,"c1(=O)c(N(C)C)c(C)n(C)n1c1ccccc1	
"
19,0.4281238601711146,-3.4581238601711144,-3.03,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(OCCCCCC)cc1)CC[NH+]1CCOCC1	
"
750,0.43230926353667964,-5.257690736463321,-5.69,Astellas,"N1(C)CCCN(C(=O)[C]2NC(=O)c3c(cccc3)OCCCNC(=O)[C](C[C](C)C)NC(=O)CC2)CC1	
"
